date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
2014-05-21,525000.0,3,1.0,1450,4000.0,1.0,0,1.0,4,950,500,1948.0,0,5155 54th Ave S,Seattle,WA 98118,USA
2014-06-03,650000.0,5,2.75,2550,5040.0,1.5,0,0.0,5,2550,0,1902.0,0,1417 26th Ave,Seattle,WA 98122,USA
2014-06-10,385000.0,4,1.75,1720,8750.0,1.0,0,0.0,3,860,860,1971.0,0,9813 NE 140th St,Kirkland,WA 98034,USA
2014-07-09,305000.0,3,1.5,1800,12196.0,1.0,0,0.0,4,1800,0,1966.0,0,30002 8th Ave SW,Federal Way,WA 98023,USA
2014-05-21,712000.0,4,2.5,3400,247421.0,2.0,0,0.0,3,3400,0,2001.0,0,27728 SE 268th St,Ravensdale,WA 98051,USA
2014-06-05,795000.0,4,2.25,2070,13084.0,1.0,0,0.0,4,1700,370,1967.0,0,4707 88th Ave SE,Mercer Island,WA 98040,USA
2014-05-21,195000.0,2,1.0,1080,3899.0,1.0,0,0.0,4,1080,0,1972.0,0,24807 10th Ave S,Des Moines,WA 98198,USA
2014-07-09,470000.0,4,2.25,2380,17199.0,2.0,0,0.0,3,1530,850,1979.0,2014,5504 NE 190th St,Kenmore,WA 98028,USA
2014-06-09,328000.0,3,1.75,1440,45302.0,2.0,0,0.0,3,1440,0,1977.0,2004,31720 NE 123rd St,Duvall,WA 98019,USA
2014-06-26,451000.0,5,2.75,2830,8925.0,1.5,0,0.0,3,2830,0,1967.0,2011,12112 NE 143rd Pl,Kirkland,WA 98034,USA
2014-06-27,191000.0,2,1.0,900,3400.0,1.0,0,0.0,5,900,0,1905.0,0,8523 Dallas Ave S,Seattle,WA 98108,USA
2014-07-02,480000.0,5,2.5,2160,7737.0,2.0,0,0.0,3,2160,0,1998.0,2006,7001 Autumn Ave SE,Snoqualmie,WA 98065,USA
2014-05-27,283200.0,4,2.5,1982,6406.0,2.0,0,0.0,3,1982,0,2004.0,2003,26526 111th Pl SE,Kent,WA 98030,USA
2014-06-03,320000.0,3,3.25,1530,1602.0,2.0,0,0.0,3,1140,390,2013.0,1923,5201 23rd Ave SW,Seattle,WA 98106,USA
2014-05-23,445000.0,3,2.0,1630,8702.0,1.0,0,0.0,3,1630,0,1987.0,2000,1905 NE 29th Ct,Renton,WA 98056,USA
2014-07-01,629800.0,3,2.5,2390,1984.0,2.0,0,0.0,3,2220,170,2008.0,0,329 NE Eagle Way,Issaquah,WA 98029,USA
2014-06-11,248000.0,5,1.5,1510,9078.0,1.0,0,0.0,4,1510,0,1959.0,0,2052 S 132nd St,SeaTac,WA 98168,USA
2014-05-21,389999.0,3,2.25,1445,1471.0,2.0,0,0.0,3,1300,145,2003.0,0,206 Lingering Pine Dr NW,Issaquah,WA 98027,USA
2014-05-05,1395000.0,5,3.5,4010,8510.0,2.0,0,1.0,5,2850,1160,1971.0,0,3930 NE Belvoir Pl,,WA 98105,USA
2014-06-19,850000.0,2,1.75,1590,5136.0,1.5,0,3.0,3,1320,270,1927.0,2011,2505 42nd Ave W,Seattle,WA 98199,USA
2014-06-23,0.0,3,4.5,5230,17826.0,2.0,1,4.0,3,3740,1490,2005.0,0,7455 W Mercer Way,Mercer Island,WA 98040,USA
2014-05-06,313950.0,3,1.0,1510,6083.0,1.0,0,0.0,4,860,650,1940.0,2001,415 NE 94th St,,WA 98115,USA
2014-05-21,744000.0,4,2.75,2830,13059.0,2.0,0,0.0,3,2830,0,1998.0,2006,26592 SE 15th St,Sammamish,WA 98075,USA
2014-06-23,550000.0,3,1.75,1840,8086.0,1.0,0,0.0,4,1840,0,1964.0,0,13820 NE 72nd Pl,Redmond,WA 98052,USA
2014-07-07,509900.0,3,2.5,3030,9053.0,2.0,0,0.0,3,3030,0,2009.0,0,5221 NE 7th Pl,Renton,WA 98059,USA
2014-06-02,544000.0,3,1.5,1790,8203.0,1.5,0,1.0,3,1790,0,1910.0,2006,Schmitz Park to Alki Trail,Seattle,WA 98116,USA
2014-06-23,491234.0,4,2.5,1540,1860.0,2.0,0,0.0,3,1540,0,2014.0,0,2520 Mulberry Walk NE,Issaquah,WA 98029,USA
2014-06-02,635000.0,3,2.5,1960,7200.0,1.0,0,0.0,4,980,980,1940.0,2001,4131 51st Ave S,Seattle,WA 98118,USA
2014-05-21,700000.0,4,2.5,3010,46173.0,2.0,0,0.0,3,3010,0,1996.0,0,4375 279th Ave NE,Redmond,WA 98053,USA
2014-05-24,820000.0,4,2.5,3670,7000.0,2.0,0,0.0,3,3670,0,2005.0,0,19454 SE 27th Pl,Sammamish,WA 98075,USA
2014-05-16,720000.0,2,1.0,2020,7200.0,1.0,0,3.0,4,1700,320,1947.0,1988,10835 41st Ave SW,Seattle,WA 98146,USA
2014-05-05,2199900.0,4,1.5,1120,5427.0,1.0,0,0.0,3,1120,0,1969.0,2014,19009-19021 SE 266th St,Covington,WA 98042,USA
2014-06-23,347000.0,3,1.0,1270,8400.0,1.0,0,0.0,3,1270,0,1955.0,2005,10624 Sunrise Dr,Bothell,WA 98011,USA
2014-06-23,326000.0,3,1.0,1030,9834.0,1.0,0,0.0,3,1030,0,1969.0,2010,13110 NE 193rd Pl,Woodinville,WA 98072,USA
2014-05-23,439950.0,4,2.5,2380,12067.0,2.0,0,0.0,3,2380,0,2002.0,0,313 Mt Baker Pl NE,Renton,WA 98059,USA
2014-06-24,549000.0,2,1.0,2034,13392.0,1.0,1,4.0,5,1159,875,1947.0,0,13013 SW Bachelor Rd,Vashon,WA 98070,USA
2014-05-27,730001.0,3,2.0,1840,4750.0,1.0,0,0.0,5,1010,830,1951.0,0,7741 29th Ave NW,Seattle,WA 98117,USA
2014-06-17,250000.0,4,2.5,1800,8100.0,2.0,0,0.0,3,1800,0,1998.0,2006,22028 SE 269th St,Maple Valley,WA 98038,USA
2014-06-26,270000.0,4,2.25,2600,9900.0,1.0,0,0.0,3,1600,1000,1965.0,1993,7703 S 128th St,Seattle,WA 98178,USA
2014-05-22,380000.0,5,3.5,2420,4670.0,2.0,0,0.0,3,2420,0,2013.0,1923,8803 38th Ave S,Seattle,WA 98118,USA
2014-06-24,1295648.0,0,0.0,4810,28008.0,2.0,0,0.0,3,4810,0,1990.0,2009,20418 NE 64th Pl,Redmond,WA 98053,USA
2014-05-06,425000.0,4,2.0,1520,7983.0,1.0,0,0.0,5,1520,0,1967.0,0,14876 Juanita Woodinville Way NE,Inglewood-Finn Hill,WA 98034,USA
2014-06-19,703000.0,3,2.0,1360,5980.0,1.5,0,0.0,3,1360,0,1945.0,2008,4401 SW Hill St,Seattle,WA 98116,USA
2014-05-22,2150000.0,4,5.5,5060,10320.0,2.0,0,0.0,3,5060,0,2008.0,0,1500-1598 98th Ave NE,Bellevue,WA 98004,USA
2014-05-22,320000.0,3,2.0,1110,10500.0,1.0,0,0.0,5,1110,0,1978.0,0,17040 426th Ave SE,North Bend,WA 98045,USA
2014-05-21,350000.0,3,1.5,980,7790.0,1.0,0,0.0,5,980,0,1969.0,0,9753 NE 127th Pl,Kirkland,WA 98034,USA
2014-06-03,427874.0,3,3.0,2340,5002.0,2.0,0,0.0,3,2340,0,2013.0,1923,897 SE 11th St,North Bend,WA 98045,USA
2014-05-05,541125.0,5,2.75,2740,,1.0,0,0.0,4,1370,1370,1960.0,2001,5211 116th Pl SE,,WA 98006,USA
2014-07-08,333490.0,4,2.5,2250,3916.0,2.0,0,0.0,3,2250,0,2014.0,0,29024 121st Way SE,Auburn,WA 98092,USA
2014-07-10,350000.0,4,1.0,1170,8147.0,1.5,0,0.0,3,1170,0,1959.0,1989,3611 NE 137th St,Seattle,WA 98125,USA
2014-06-09,390000.0,4,1.75,2700,7875.0,1.5,0,0.0,4,2700,0,1968.0,0,16518-16526 147th Ave SE,Renton,WA 98058,USA
2014-05-29,332000.0,3,2.25,2270,8876.0,1.0,0,0.0,3,1380,890,1977.0,2004,3109 SE 17th Ct,Renton,WA 98058,USA
2014-05-05,627000.0,4,2.25,1990,7712.0,1.0,0,0.0,3,1210,780,1973.0,2013,18915 SE 42nd Pl,,WA 98027,USA
2014-05-27,475000.0,3,2.0,1230,11502.0,1.0,0,0.0,4,1230,0,1984.0,0,15918 NE 113th Ct,Redmond,WA 98052,USA
2014-05-30,425000.0,3,1.75,1510,44000.0,1.0,0,0.0,3,1240,270,1989.0,0,12629 468th Ave SE,North Bend,WA 98045,USA
2014-06-29,345000.0,3,2.0,1610,15005.0,1.0,0,0.0,4,1610,0,1986.0,0,31907 NE 102nd Pl,Carnation,WA 98014,USA
2014-05-06,450000.0,2,2.0,1100,3000.0,1.5,0,0.0,3,1100,0,1912.0,2005,412 NW 70th St,Seattle,WA 98117,USA
2014-05-23,527550.0,1,0.75,820,59677.0,1.0,0,0.0,3,820,0,1999.0,0,7608 N Fork Rd SE,Snoqualmie,WA 98065,USA
2014-07-05,1200000.0,4,2.5,2700,4275.0,2.0,0,0.0,3,2700,0,2004.0,2003,124 NE 60th St,Seattle,WA 98115,USA
2014-05-16,862500.0,4,2.75,3280,24440.0,2.0,0,0.0,3,3280,0,1996.0,0,12040 201st Pl NE,Woodinville,WA 98077,USA
2014-06-20,754800.0,2,2.5,2770,7781.0,2.0,0,0.0,3,2770,0,2006.0,0,Sunrise Loop Trail,Redmond,WA 98053,USA
2014-06-22,374000.0,4,2.5,2580,6260.0,2.0,0,0.0,3,2580,0,2004.0,2003,243 Edmonds Pl NE,Renton,WA 98056,USA
2014-05-22,295000.0,4,2.0,980,10640.0,1.0,0,0.0,5,980,0,1978.0,0,17026 426th Ave SE,North Bend,WA 98045,USA
2014-06-12,437500.0,5,3.5,3690,11928.0,2.0,0,0.0,3,2540,1150,2006.0,0,114 210th Ave NE,Sammamish,WA 98074,USA
2014-07-07,382500.0,2,1.0,1190,4440.0,1.0,0,0.0,3,1190,0,1981.0,2013,3825 NE 117th St,Seattle,WA 98125,USA
2014-07-08,380680.5556,4,2.5,2620,8331.0,2.0,0,0.0,3,2620,0,1991.0,0,13602 SE 186th Pl,Renton,WA 98058,USA
2014-05-22,635700.0,4,2.5,3240,13978.0,1.0,0,0.0,3,1860,1380,1977.0,2004,2069 211th Ave NE,Sammamish,WA 98074,USA
2014-07-02,389000.0,4,1.75,2400,7700.0,1.5,0,0.0,4,1500,900,1927.0,0,2148 N 115th St,Seattle,WA 98133,USA
2014-07-02,552000.0,3,2.5,1840,9900.0,1.0,0,0.0,3,1840,0,1978.0,0,300 142nd Ave NE,Bellevue,WA 98007,USA
2014-06-20,925000.0,4,2.0,3140,10437.0,1.0,0,0.0,4,2040,1100,1959.0,0,8211 Sedgewick Ln,Mercer Island,WA 98040,USA
2014-05-05,0.0,4,2.75,2600,5390.0,1.0,0,0.0,4,1300,1300,1960.0,2001,2120 31st Ave W,Seattle,WA 98199,USA
2014-05-07,1532500.0,5,4.5,4270,8076.0,2.0,0,0.0,3,3400,870,2007.0,0,11017 101st Pl NE,Kirkland,WA 98033,USA
2014-06-03,420000.0,3,1.75,1660,9600.0,1.0,0,0.0,3,1380,280,1981.0,2013,18223 129th Pl NE,Bothell,WA 98011,USA
2014-05-27,800000.0,4,2.5,2680,7200.0,1.0,0,0.0,3,1380,1300,1952.0,2013,11540 NE 91st St,Kirkland,WA 98033,USA
2014-06-23,1220000.0,4,3.75,3520,3944.0,1.5,0,0.0,5,2200,1320,1913.0,0,2551 5th Ave N,Seattle,WA 98109,USA
2014-05-20,710000.0,2,1.0,1790,4000.0,1.0,0,0.0,4,1040,750,1923.0,0,2422 E McGraw St,Seattle,WA 98112,USA
2014-06-23,12899000.0,3,2.5,2190,11394.0,1.0,0,0.0,3,1550,640,1956.0,2001,5426 40th Ave W,Seattle,WA 98199,USA
2014-06-23,285000.0,3,2.5,1660,6263.0,2.0,0,0.0,3,1660,0,2003.0,0,27924-27998 150th Pl SE,Kent,WA 98042,USA
2014-06-03,430000.0,3,2.0,1360,5120.0,1.5,0,0.0,4,910,450,1924.0,0,4822 48th Ave SW,Seattle,WA 98116,USA
2014-05-12,950000.0,5,3.0,4530,258746.0,1.5,0,0.0,4,3200,1330,2003.0,0,20325 NE 198th St,Woodinville,WA 98077,USA
2014-06-30,1510000.0,5,3.25,4390,11250.0,2.0,0,0.0,3,4390,0,2007.0,0,8442 SE 36th St,Mercer Island,WA 98040,USA
2014-05-06,610000.0,4,3.0,2450,10117.0,1.0,0,0.0,5,1580,870,1967.0,0,15607 SE 42nd Ct,Bellevue,WA 98006,USA
2014-05-06,484000.0,2,1.75,1660,6000.0,1.0,0,0.0,3,1160,500,1942.0,1999,4711 University View Pl NE,Seattle,WA 98105,USA
2014-05-09,303500.0,3,1.5,1060,10464.0,1.0,0,0.0,4,1060,0,1973.0,0,14320 84th Ave NE,Kirkland,WA 98034,USA
2014-07-01,399895.0,4,2.5,2701,4500.0,2.0,0,0.0,3,2701,0,2014.0,0,5535 Elaine Ave SE,Auburn,WA 98092,USA
2014-07-02,782000.0,2,1.5,1570,3600.0,1.5,0,2.0,4,1320,250,1906.0,1990,1922 5th Ave W,Seattle,WA 98119,USA
2014-07-10,426500.0,4,2.5,2700,6515.0,2.0,0,0.0,3,2700,0,1998.0,2006,18563 173rd Way SE,Renton,WA 98058,USA
2014-05-07,375000.0,3,2.5,1830,13042.0,2.0,0,0.0,3,1830,0,1990.0,2009,25408 Lake Wilderness Country Club Dr SE,,WA 98038,USA
2014-06-27,735000.0,3,2.25,1490,1212.0,2.0,0,0.0,3,1040,450,2011.0,0,425 15th Ave E,Seattle,WA 98112,USA
2014-05-06,250000.0,3,1.0,1050,,1.0,0,0.0,3,1050,0,1954.0,2005,18305 Dayton Ave N,,WA 98133,USA
2014-06-17,605000.0,3,2.25,2010,10760.0,2.0,0,0.0,3,2010,0,1985.0,0,14150 176th Ave NE,Redmond,WA 98052,USA
2014-06-11,740000.0,4,2.75,2490,17833.0,2.0,0,2.0,3,1490,1000,1979.0,2014,12537 41st Ave NE,Seattle,WA 98125,USA
2014-06-20,565000.0,4,2.75,3260,4900.0,2.0,0,0.0,3,3260,0,2013.0,1923,16222 SE 135th Pl,Renton,WA 98059,USA
2014-06-11,465000.0,4,1.75,1470,5350.0,1.0,0,0.0,3,980,490,1955.0,2005,10424 12th Ave NE,Seattle,WA 98125,USA
2014-07-08,458400.0,4,2.5,1910,10300.0,1.0,0,0.0,3,1910,0,1921.0,1968,105 NW 178th St,Shoreline,WA 98177,USA
2014-06-19,712000.0,3,2.75,3200,6699.0,2.0,0,0.0,3,3200,0,2004.0,2003,26008 SE 23rd Pl,Sammamish,WA 98075,USA
2014-05-06,345000.0,3,1.0,1110,6250.0,1.0,0,0.0,3,1110,0,1956.0,2001,3230 NE 95th St,,WA 98115,USA
2014-06-20,200000.0,2,1.0,860,6600.0,1.0,0,0.0,5,860,0,1949.0,0,12824 7th Ave S,Burien,WA 98168,USA
2014-05-05,485000.0,4,3.0,2340,7048.0,1.0,0,,4,1340,1000,1979.0,0,14319 85th Pl NE,Kirkland,WA 98034,USA
2014-07-07,437500.0,3,2.0,1490,4800.0,2.0,0,0.0,5,1490,0,1948.0,1985,309 NW 89th St,Seattle,WA 98117,USA
2014-06-13,1695000.0,2,2.25,3170,3000.0,2.0,0,2.0,5,1990,1180,1900.0,0,308 Prospect St,Seattle,WA 98109,USA
2014-05-16,725000.0,5,2.75,2830,5310.0,2.0,0,0.0,3,2830,0,2006.0,0,11931 179th Pl NE,Redmond,WA 98052,USA
2014-05-28,242000.0,3,1.75,1310,9645.0,1.0,0,0.0,3,1310,0,1979.0,2014,21860 Military Rd S,SeaTac,WA 98198,USA
2014-05-18,732000.0,3,2.0,1940,55756.0,1.0,0,0.0,5,1940,0,1954.0,0,2049 144th Ave SE,Bellevue,WA 98007,USA
2014-06-09,546000.0,3,2.5,1530,3464.0,2.0,0,0.0,3,1530,0,1998.0,2006,15004 NE 8th Pl,Bellevue,WA 98007,USA
2014-05-28,355000.0,3,2.5,2400,9701.0,1.0,0,0.0,3,2400,0,1990.0,2009,4621 SW 327th Pl,Federal Way,WA 98023,USA
2014-06-13,718500.0,3,2.0,2910,6600.0,2.0,0,0.0,4,1920,990,1900.0,1988,3959 S Ferdinand St,Seattle,WA 98118,USA
2014-07-02,489000.0,3,3.0,3700,10375.0,2.0,0,0.0,3,3700,0,1982.0,0,3309 S 194th St,SeaTac,WA 98188,USA
2014-06-24,348500.0,3,1.5,1360,10726.0,1.0,0,0.0,4,1360,0,1966.0,0,12019 156th Ave SE,Renton,WA 98059,USA
2014-05-28,215000.0,3,1.75,1210,8075.0,1.0,0,0.0,4,1210,0,1983.0,0,127 Chicago Blvd S,Pacific,WA 98047,USA
2014-07-03,715000.0,3,4.0,2080,2250.0,3.0,0,4.0,3,2080,0,1997.0,0,4326 Greenwood Ave N,Seattle,WA 98103,USA
2014-05-06,175000.0,3,1.0,1010,7034.0,1.0,0,0.0,3,1010,0,1954.0,2005,207 NW 5th St,Renton,WA 98057,USA
2014-06-18,325000.0,3,2.75,2200,7000.0,1.0,0,0.0,4,1280,920,1977.0,0,16304 128th Pl SE,Renton,WA 98058,USA
2014-05-09,311100.0,4,2.25,2130,8078.0,1.0,0,0.0,4,1380,750,1977.0,0,3502 Morris Ave S,Renton,WA 98055,USA
2014-05-07,361280.0,2,1.0,820,6400.0,1.0,0,0.0,4,820,0,1944.0,0,5902 37th Ave SW,Seattle,WA 98126,USA
2014-07-01,955500.0,4,1.75,2130,5080.0,1.5,0,0.0,3,2130,0,1914.0,1993,2572 5th Ave W,Seattle,WA 98119,USA
2014-07-08,623000.0,3,1.75,2050,16313.0,1.0,0,0.0,2,2050,0,1973.0,0,4009 97th Ave SE,Mercer Island,WA 98040,USA
2014-06-27,427000.0,3,2.5,2432,9391.0,2.0,0,2.0,3,2432,0,2005.0,0,28461 54th Ave S,Federal Way,WA 98001,USA
2014-06-02,298000.0,3,2.5,1950,3600.0,2.0,0,0.0,3,1950,0,2010.0,0,24032 SE 263rd Pl,Maple Valley,WA 98038,USA
2014-05-06,404000.0,4,1.75,1840,10720.0,1.0,0,0.0,3,960,880,1958.0,2004,16020 SE 2nd St,,WA 98008,USA
2014-06-12,0.0,4,1.0,2080,3500.0,1.5,0,0.0,5,1260,820,1926.0,0,6506 40th Ave SW,Seattle,WA 98136,USA
2014-06-12,495000.0,3,2.0,1769,9300.0,1.0,0,0.0,4,1769,0,1955.0,2009,531 SW 181st St,Normandy Park,WA 98166,USA
2014-05-07,640000.0,3,3.0,2270,5175.0,2.0,0,0.0,3,2130,140,2002.0,0,1200 N 27th Pl,Renton,WA 98056,USA
2014-05-08,1307000.0,5,3.25,2800,3200.0,1.5,0,0.0,5,1910,890,1932.0,2002,365 Halladay St,Seattle,WA 98109,USA
2014-07-09,308166.6667,3,1.75,1510,6360.0,1.0,0,0.0,4,1510,0,1954.0,1979,501 N 143rd St,Seattle,WA 98133,USA
2014-05-07,492000.0,4,2.5,3305,16164.0,1.5,0,0.0,5,2245,1060,1922.0,1956,1718 N 175th St,Shoreline,WA 98133,USA
2014-06-26,755000.0,4,2.75,2880,4000.0,1.5,0,0.0,3,2100,780,1912.0,2000,2101 31st Ave S,Seattle,WA 98144,USA
2014-05-28,355000.0,2,1.0,1270,3200.0,1.0,0,0.0,4,960,310,1920.0,0,4038 Linden Ave N,Seattle,WA 98103,USA
2014-07-09,486000.0,4,2.5,3560,12047.0,2.0,0,0.0,3,3560,0,1988.0,2000,509 SW 335th St,Federal Way,WA 98023,USA
2014-06-02,610000.0,5,2.5,3990,3839.0,1.0,0,0.0,4,1990,2000,1962.0,0,431 26th Ave E,Seattle,WA 98112,USA
2014-06-23,335000.0,1,1.0,720,5100.0,1.0,0,0.0,3,720,0,1907.0,1983,7325 18th Ave NW,Seattle,WA 98117,USA
2014-05-05,309950.0,4,2.75,2310,5000.0,2.0,0,0.0,3,2310,0,2006.0,0,22912 SE 268th Pl,Maple Valley,WA 98038,USA
2014-06-11,619400.0,4,2.0,2090,3610.0,1.5,0,0.0,5,1790,300,1927.0,0,8044 14th Avenue Northeast,Seattle,WA 98115,USA
2014-05-08,595000.0,3,2.5,1750,3354.0,2.0,0,0.0,4,1750,0,1991.0,0,10621 NE 107th Pl,Kirkland,WA 98033,USA
2014-05-28,600000.0,3,1.75,1580,7416.0,1.0,0,0.0,3,1150,430,1967.0,2011,12501 SE 4th Pl,Bellevue,WA 98005,USA
2014-05-06,1050000.0,3,2.5,2200,1970.0,2.0,0,0.0,3,1610,590,2008.0,0,2516 Yale Ave E,Seattle,WA 98102,USA
2014-06-20,400000.0,4,2.25,2420,7927.0,1.0,0,0.0,4,1400,1020,1973.0,0,17812-17818 Stone Ave N,Shoreline,WA 98133,USA
2014-06-23,160797.0,3,1.5,1270,2356.0,2.0,0,0.0,3,1270,0,2012.0,1912,4018 S Lilac St,Seattle,WA 98108,USA
2014-06-16,427000.0,3,2.5,1830,65340.0,1.0,0,0.0,3,1520,310,1991.0,0,44218 SE 161st Pl,North Bend,WA 98045,USA
2014-06-19,437000.0,2,1.75,1440,4225.0,1.0,0,0.0,3,1440,0,2005.0,0,23047 NE 130th St,Redmond,WA 98053,USA
2014-05-28,380000.0,3,2.0,1660,8281.0,1.0,0,0.0,3,1660,0,1949.0,1998,5021 Fauntleroy Way SW,Seattle,WA 98136,USA
2014-05-09,800000.0,4,3.25,3540,159430.0,2.0,0,0.0,3,3540,0,2007.0,0,33001 NE 24th St,Carnation,WA 98014,USA
2014-07-07,685000.0,3,3.25,2030,11070.0,2.0,0,0.0,4,2030,0,1980.0,0,16725 NE 42nd Ct,Redmond,WA 98052,USA
2014-07-03,1025000.0,4,3.5,4370,10860.0,2.0,0,0.0,3,4370,0,2008.0,0,5350 NE 16th St,Renton,WA 98059,USA
2014-05-13,267345.0,4,2.25,2510,8165.0,1.0,0,0.0,4,1610,900,1972.0,0,2831 SW 327th St,Federal Way,WA 98023,USA
2014-07-07,588000.0,3,2.0,1860,4777.0,2.0,0,0.0,5,1860,0,1908.0,0,8222 16th Ave NE,Seattle,WA 98115,USA
2014-07-08,469950.0,4,2.75,2530,14178.0,2.0,0,0.0,3,2530,0,1997.0,0,15200 287th Ave NE,Duvall,WA 98019,USA
2014-06-16,357186.0,2,1.75,1210,1040.0,2.0,0,0.0,3,1210,0,2014.0,0,2520 Mulberry Walk NE,Issaquah,WA 98029,USA
2014-05-19,565000.0,4,2.25,2110,10698.0,2.0,0,0.0,4,2110,0,1979.0,0,4621 193rd Pl SE,Issaquah,WA 98027,USA
2014-06-24,391400.0,4,1.75,1250,7400.0,1.0,0,0.0,5,1250,0,1959.0,0,1039 165th Pl NE,Bellevue,WA 98008,USA
2014-05-09,255000.0,2,1.0,810,7980.0,1.0,0,0.0,1,810,0,1928.0,0,12727 2nd Ave SW,Seattle,WA 98146,USA
2014-06-16,373000.0,3,1.0,1770,5720.0,1.5,0,0.0,4,1140,630,1926.0,1993,5232 36th Ave SW,Seattle,WA 98126,USA
2014-06-06,895000.0,4,3.0,3240,5562.0,2.0,0,0.0,3,3240,0,2013.0,1923,1852 271st Ave SE,Sammamish,WA 98075,USA
2014-05-13,0.0,5,4.0,4430,9000.0,2.0,0,0.0,3,4430,0,2013.0,1923,9235 NE 5th St,Bellevue,WA 98004,USA
2014-07-09,525000.0,4,1.75,1710,10440.0,1.0,0,0.0,4,1710,0,1955.0,2009,3834 136th Ave SE,Bellevue,WA 98006,USA
2014-05-14,1400000.0,3,2.5,2550,7200.0,2.0,0,2.0,3,2550,0,1981.0,2013,316 Lake Washington Blvd S,Seattle,WA 98144,USA
2014-06-30,880000.0,4,2.75,3220,4392.0,1.5,0,0.0,4,2320,900,1931.0,0,5720 Princeton Ave NE,Seattle,WA 98105,USA
2014-06-06,723243.75,4,2.75,3010,7215.0,2.0,0,0.0,3,3010,0,2014.0,0,10611 Slater Ave NE,Kirkland,WA 98033,USA
2014-06-02,345000.0,3,1.75,1990,5650.0,1.0,0,1.0,3,1320,670,1963.0,2008,10238 65th Ave S,Seattle,WA 98178,USA
2014-06-19,210000.0,3,2.0,1440,7210.0,1.0,0,0.0,3,1440,0,1983.0,2009,11803 SE 322nd Pl,Auburn,WA 98092,USA
2014-06-25,557500.0,3,1.75,1900,11165.0,1.0,0,0.0,4,1900,0,1959.0,0,3430 166th Ave SE,Bellevue,WA 98008,USA
2014-05-06,575000.0,3,1.75,2130,6500.0,1.0,0,2.0,3,1170,960,1954.0,2005,2214 W Halladay St,Seattle,WA 98199,USA
2014-06-20,1080000.0,3,3.0,4910,43560.0,2.0,0,0.0,4,4000,910,1989.0,0,2100 156th Ave SE,Bellevue,WA 98007,USA
2014-06-27,255000.0,3,2.5,1720,6194.0,2.0,0,0.0,3,1720,0,1998.0,2006,5130 Francis Ct SE,Auburn,WA 98092,USA
2014-05-07,417250.0,3,2.25,1606,1452.0,3.0,0,0.0,3,1606,0,2009.0,0,12303 Sand Point Way NE,Seattle,WA 98125,USA
2014-06-11,200000.0,2,1.0,700,4700.0,1.0,0,0.0,5,700,0,1953.0,0,751 Redmond Ave NE,Renton,WA 98056,USA
2014-06-03,150000.0,3,1.0,1320,8220.0,1.0,0,0.0,3,1320,0,1959.0,1989,1904 S 259th St,Des Moines,WA 98198,USA
2014-06-24,639888.0,4,2.5,2050,2772.0,2.0,0,0.0,3,2050,0,2012.0,1912,1474 14th Pl NE,Issaquah,WA 98029,USA
2014-05-16,370000.0,4,1.5,1370,9957.0,1.0,0,0.0,3,900,470,1972.0,2002,12054 NE 137th Ct,Kirkland,WA 98034,USA
2014-06-03,280000.0,2,1.5,1480,15641.0,1.0,0,0.0,4,1480,0,1940.0,2001,11405 26th Ave SW,Seattle,WA 98146,USA
2014-05-05,525888.0,5,1.75,2550,71874.0,1.0,0,0.0,5,1810,740,1960.0,0,13129 195th Pl SE,Issaquah,WA 98027,USA
2014-06-13,369500.0,3,1.5,1650,9957.0,1.0,0,0.0,4,1100,550,1961.0,2001,14001 28th Ave NE,Seattle,WA 98125,USA
2014-05-07,330000.0,3,3.0,1680,1570.0,3.0,0,0.0,3,1680,0,2014.0,0,4117 Whitman Ave N,Seattle,WA 98103,USA
2014-05-05,800866.0,5,2.5,3180,13806.0,2.0,0,0.0,4,3180,0,1990.0,0,11821 NE 48th Pl,,WA 98033,USA
2014-06-19,925000.0,4,2.5,3280,209088.0,2.0,0,0.0,3,3280,0,1994.0,0,5310 236th Ave NE,Redmond,WA 98053,USA
2014-06-26,663000.0,3,2.5,2480,37843.0,1.5,1,3.0,4,2480,0,1974.0,0,7030 SW Maury Park Rd,Vashon,WA 98070,USA
2014-07-01,425000.0,3,1.5,1300,19163.0,1.0,0,0.0,3,1300,0,1964.0,2000,14011 NE 71st Pl,Redmond,WA 98052,USA
2014-05-16,345000.0,4,1.0,1980,7991.0,1.5,0,0.0,3,1980,0,1962.0,2003,12652 SE 160th St,Renton,WA 98058,USA
2014-05-20,299950.0,3,1.0,910,8000.0,1.0,0,0.0,4,740,170,1950.0,1983,20013 15th Ave NW,Shoreline,WA 98177,USA
2014-07-09,232500.0,3,1.5,1940,9887.0,1.0,0,0.0,4,1140,800,1969.0,0,450 S 305th St,Federal Way,WA 98003,USA
2014-06-03,148612.5,3,1.0,1040,6860.0,2.0,0,0.0,3,1040,0,1942.0,1999,10120-10198 34th Ave SW,Seattle,WA 98146,USA
2014-05-23,275000.0,4,1.5,1930,15531.0,2.0,0,0.0,3,1930,0,1979.0,2014,28616 28th Pl S,Federal Way,WA 98003,USA
2014-07-02,605000.0,4,2.25,2940,48788.0,1.0,0,0.0,5,1520,1420,1961.0,0,15611 72nd Ave NE,Kenmore,WA 98028,USA
